2021-09-01 08:02:09.484597,DEF,buy,113.07,255
2021-09-01 21:00:19.948801,ABC,buy,112.28,22
2021-09-02 13:36:29.662973,ABC,buy,110.5,35
2021-09-03 14:30:23.920771,DEF,sell,119.9,76
2021-09-04 09:03:15.395860,DEF,buy,113.47,119
2021-09-05 13:21:06.761742,ABC,sell,118.89,9
2021-09-06 12:49:35.405380,ABC,buy,112.9,164
2021-09-07 12:03:55.671074,DEF,buy,114.13,123
2021-09-08 22:44:15.218291,ABC,buy,114.13,148
2021-09-09 11:26:35.980780,ABC,sell,122.29,71
2021-09-10 17:57:07.062079,DEF,buy,114.75,75
2021-09-11 22:49:24.824608,ABC,buy,114.47,69
2021-09-12 14:06:47.587638,DEF,sell,118.78,53
2021-09-13 14:52:23.678089,DEF,buy,112.99,57
2021-09-14 21:32:33.524253,DEF,buy,113.99,146
2021-09-16 04:14:45.135453,DEF,buy,112.78,21
2021-09-17 08:34:17.434417,DEF,buy,115.82,18
2021-09-18 11:05:00.601292,ABC,sell,122.4,18
2021-09-18 23:25:27.900627,DEF,sell,120.77,315
2021-09-19 22:44:44.733530,ABC,sell,118.95,81
2021-09-21 00:27:21.928971,ABC,buy,111.54,104
2021-09-22 03:56:26.729207,DEF,buy,112.66,24
2021-09-22 23:07:27.915879,ABC,buy,113.64,86
2021-09-24 04:39:47.892522,ABC,sell,122.47,33
2021-09-25 03:19:42.151662,DEF,sell,120.18,69
2021-09-26 01:59:22.514992,DEF,sell,120.6,71
2021-09-26 15:10:12.517436,DEF,buy,110.92,30
2021-09-27 13:35:01.815385,DEF,sell,119.29,48
2021-09-28 16:05:32.416003,DEF,buy,113.49,30
2021-09-29 19:59:18.707694,DEF,sell,118.94,89
2021-09-30 08:48:19.583730,DEF,sell,118.91,91
2021-10-01 06:25:15.146294,DEF,sell,119.78,66
2021-10-01 22:31:30.082698,ABC,buy,116.8,168
2021-10-02 23:42:23.165501,ABC,sell,117.76,31
2021-10-04 05:27:47.017150,ABC,buy,110.09,106
2021-10-05 07:32:52.714424,ABC,buy,114.75,62
2021-10-06 19:24:32.827836,ABC,sell,120.66,225
2021-10-08 05:44:12.974972,ABC,sell,117.59,1
2021-10-08 21:16:18.111989,ABC,buy,112.52,141
2021-10-10 07:14:04.836220,ABC,sell,118.63,102
2021-10-10 23:26:16.370369,ABC,sell,118.53,20
2021-10-12 08:14:18.997470,ABC,sell,118.24,143
2021-10-12 23:33:35.605206,DEF,buy,113.78,9
2021-10-13 19:23:12.493463,DEF,sell,117.86,15
2021-10-14 18:34:37.928094,DEF,buy,114.34,170
2021-10-15 10:21:53.214305,DEF,buy,111.08,30
2021-10-16 17:10:46.061134,DEF,buy,114.9,22
2021-10-17 18:08:29.332641,DEF,buy,113.04,93
2021-10-18 20:05:02.604831,ABC,buy,113.29,25
2021-10-19 09:51:40.681454,ABC,buy,111.2,50
2021-10-20 12:09:34.455155,DEF,sell,119.08,3
2021-10-21 13:41:37.304293,DEF,buy,113.75,25
2021-10-22 14:20:21.881611,ABC,buy,111.8,98
2021-10-23 23:50:25.477665,DEF,buy,111.75,38
2021-10-25 03:58:27.824644,ABC,buy,111.34,146
2021-10-26 03:07:02.164377,DEF,buy,112.15,21
2021-10-26 15:22:01.752690,DEF,sell,117.85,41
2021-10-28 02:59:16.926066,ABC,sell,118.29,66
2021-10-28 20:35:50.095177,ABC,buy,112.81,95
2021-10-29 17:34:26.957312,DEF,buy,111.69,58
2021-10-30 15:24:37.114358,DEF,buy,112.48,89
2021-10-31 19:56:10.180376,ABC,buy,112.18,35
2021-11-01 10:57:59.812605,ABC,buy,112.27,0
2021-11-02 08:37:35.699409,ABC,sell,118.04,28
2021-11-03 04:20:44.246606,ABC,buy,111.77,36
2021-11-04 02:11:55.064576,ABC,buy,114.2,180
2021-11-05 02:41:07.643250,DEF,sell,116.34,9
2021-11-06 12:54:36.059205,ABC,sell,120.64,12
2021-11-07 03:15:01.348961,DEF,sell,117.27,20
2021-11-08 01:39:21.466296,DEF,buy,114.7,10
2021-11-08 20:04:01.281620,DEF,sell,118.56,96
2021-11-09 08:48:46.574853,ABC,sell,120.68,25
2021-11-10 08:36:59.695024,ABC,buy,111.86,3
2021-11-11 07:20:32.334397,ABC,buy,113.75,113
2021-11-12 01:20:09.100616,ABC,buy,112.82,74
2021-11-12 19:11:29.047055,ABC,buy,114.74,52
2021-11-13 09:52:16.088286,DEF,sell,118.81,71
2021-11-14 19:30:02.521458,ABC,sell,120.58,125
2021-11-15 15:27:29.575159,DEF,buy,115.3,3
2021-11-16 23:22:25.764805,DEF,buy,118.35,1
2021-11-17 17:19:37.340656,DEF,buy,113.16,26
2021-11-19 02:14:05.184718,ABC,sell,122.5,20
2021-11-20 05:55:21.694237,ABC,buy,115.06,111
2021-11-21 03:38:13.916836,ABC,sell,119.1,40
2021-11-22 01:29:24.841564,DEF,buy,114.81,45
2021-11-22 18:24:43.527672,ABC,sell,120.03,48
2021-11-24 00:32:00.462767,DEF,sell,118.24,85
2021-11-24 14:43:26.907682,DEF,sell,119.35,11
2021-11-25 13:19:55.345588,DEF,buy,113.0,19
2021-11-26 12:46:49.308061,ABC,buy,116.18,117
2021-11-27 08:11:00.527616,ABC,buy,114.25,51
2021-11-28 07:26:53.603578,ABC,buy,112.6,46
2021-11-29 02:22:47.010642,DEF,sell,120.23,137
2021-11-30 02:01:42.017664,ABC,sell,119.31,62
2021-11-30 19:59:30.389098,ABC,buy,115.36,65
2021-12-01 10:17:51.486222,DEF,buy,113.47,15
2021-12-02 13:11:59.804862,ABC,sell,117.98,47
2021-12-03 02:21:05.549661,ABC,sell,119.95,130
2021-12-03 22:55:10.683310,DEF,sell,118.98,149
2021-12-04 18:29:24.451509,ABC,buy,113.78,28
2021-12-05 06:36:29.092849,ABC,buy,114.9,109
2021-12-06 00:13:06.038334,DEF,sell,119.75,160
2021-12-06 13:03:55.635693,ABC,buy,111.59,40
2021-12-07 12:07:38.897473,DEF,sell,119.47,65
2021-12-08 05:34:55.817129,DEF,sell,117.04,104
2021-12-09 16:55:33.972281,ABC,buy,114.64,42
2021-12-10 12:02:27.177584,ABC,buy,113.11,7
2021-12-11 15:51:57.155862,DEF,buy,112.96,59
2021-12-12 11:17:06.801257,DEF,buy,114.2,22
2021-12-13 08:50:58.996670,ABC,sell,119.24,83
2021-12-14 06:51:42.724663,DEF,buy,116.28,53
2021-12-14 20:34:01.430847,ABC,buy,113.96,83
2021-12-15 15:49:48.201114,ABC,sell,120.15,63
2021-12-17 01:45:03.233302,DEF,sell,119.13,1
2021-12-18 00:19:24.731348,ABC,buy,114.22,84
2021-12-19 11:02:28.919779,ABC,buy,113.71,63
2021-12-20 03:13:17.738815,DEF,buy,115.59,135
2021-12-21 13:28:27.161173,DEF,buy,116.15,94
2021-12-22 23:12:19.506749,DEF,sell,118.95,116
2021-12-24 00:14:20.270739,ABC,buy,115.06,34
2021-12-25 01:30:30.725452,DEF,buy,114.56,125
2021-12-25 21:03:22.462083,ABC,buy,114.36,212
2021-12-26 23:56:19.600180,DEF,buy,117.35,89
2021-12-28 00:32:19.453286,DEF,sell,119.18,25
2021-12-28 16:09:22.683375,DEF,sell,117.47,102
2021-12-29 20:21:39.880305,DEF,buy,112.82,71
2021-12-31 07:46:14.953342,DEF,buy,113.42,79
2022-01-01 16:56:47.610829,ABC,sell,115.84,40
2022-01-02 05:33:47.191681,DEF,sell,117.73,47
2022-01-03 09:52:35.236952,ABC,buy,112.87,29
2022-01-04 18:11:53.402074,DEF,sell,119.16,41
2022-01-06 03:27:18.890606,DEF,sell,118.88,51
2022-01-07 04:13:49.820169,ABC,buy,114.26,252
2022-01-08 12:44:34.814411,ABC,buy,115.89,9
2022-01-09 14:05:03.446323,DEF,buy,112.22,140
2022-01-10 14:41:50.172590,DEF,buy,113.27,37
2022-01-11 17:06:17.254156,DEF,sell,118.77,52
2022-01-12 12:22:13.813968,ABC,buy,112.74,23
2022-01-13 00:30:33.621575,ABC,buy,112.73,9
2022-01-13 16:29:43.529760,ABC,sell,122.01,142
2022-01-14 14:03:24.012018,ABC,buy,114.69,15
2022-01-15 18:17:41.965984,ABC,sell,118.28,194
2022-01-17 02:05:57.373878,DEF,buy,111.82,130
2022-01-17 19:18:09.601687,ABC,sell,116.17,33
2022-01-18 11:23:16.477218,DEF,sell,116.16,30
2022-01-19 07:29:57.919739,ABC,buy,113.52,67
2022-01-20 10:40:49.291219,ABC,sell,119.32,39
2022-01-21 13:33:53.324147,DEF,buy,112.65,126
2022-01-22 23:00:24.425411,DEF,buy,114.1,91
2022-01-23 16:17:11.260235,DEF,sell,119.2,4
2022-01-25 03:52:28.331416,DEF,sell,120.43,69
2022-01-26 15:16:14.536140,DEF,sell,117.25,121
2022-01-27 10:53:32.754264,ABC,sell,120.08,29
2022-01-28 07:05:34.830365,DEF,buy,112.91,1
2022-01-29 16:05:00.950144,ABC,sell,118.45,61
2022-01-30 23:31:57.406569,DEF,sell,120.46,60
2022-02-01 04:17:12.101400,ABC,sell,118.49,48
2022-02-02 00:17:14.924344,ABC,sell,121.31,214
2022-02-02 17:16:20.409743,DEF,buy,112.88,23
2022-02-03 18:09:48.490033,DEF,sell,117.59,59
2022-02-04 23:08:52.352931,ABC,buy,114.36,101
2022-02-06 10:26:35.680383,ABC,buy,112.46,175
2022-02-07 10:13:29.514660,DEF,buy,116.31,30
2022-02-08 07:31:49.768188,ABC,sell,119.16,18
2022-02-09 14:19:46.494986,ABC,sell,119.58,9
2022-02-10 07:24:21.360869,DEF,sell,120.3,47
2022-02-11 11:15:39.653437,DEF,buy,113.35,88
2022-02-12 14:21:43.648837,ABC,sell,119.15,172
2022-02-13 17:40:51.468622,ABC,sell,119.06,158
2022-02-14 23:25:13.886629,DEF,buy,111.83,94
2022-02-16 04:57:31.867739,ABC,buy,114.2,0
2022-02-17 10:38:29.047766,DEF,buy,114.39,173
2022-02-18 05:44:13.346292,DEF,buy,115.12,12
2022-02-19 11:19:36.328006,ABC,sell,118.91,99
2022-02-20 08:56:36.853987,ABC,sell,117.56,6
2022-02-21 14:41:56.429628,DEF,buy,113.64,85
2022-02-22 08:41:28.939963,DEF,sell,120.77,120
2022-02-23 20:12:55.833949,ABC,buy,115.63,125
2022-02-25 03:49:16.372365,ABC,sell,119.11,43
2022-02-26 07:58:26.561784,ABC,buy,113.69,42
2022-02-27 18:03:14.735046,DEF,buy,111.81,125
2022-03-01 05:59:28.035831,ABC,buy,113.41,74
2022-03-01 20:31:17.832574,ABC,buy,111.76,126
2022-03-02 12:13:49.740289,DEF,sell,118.59,11
2022-03-03 00:26:49.039799,DEF,sell,119.84,97
2022-03-04 04:46:55.287241,ABC,sell,118.89,54
2022-03-05 10:34:07.664817,ABC,buy,113.31,146
2022-03-06 18:47:03.591898,DEF,buy,112.95,44
2022-03-07 15:40:31.173639,DEF,sell,118.21,22
2022-03-08 22:35:03.140691,ABC,buy,108.8,10
2022-03-09 17:27:00.159410,ABC,sell,116.66,65
2022-03-10 08:43:46.261778,ABC,buy,112.93,47
2022-03-11 16:49:40.982323,DEF,sell,117.69,129
2022-03-13 00:19:27.105351,ABC,sell,117.99,93
2022-03-13 18:29:27.107401,DEF,sell,118.0,69
2022-03-15 03:31:52.997451,DEF,buy,111.48,83
2022-03-15 18:13:54.574586,ABC,buy,114.58,28
2022-03-16 12:23:49.204286,ABC,sell,118.75,160
2022-03-17 23:29:38.314638,ABC,sell,117.99,76
2022-03-19 10:25:12.108205,ABC,buy,114.6,39
2022-03-20 07:12:05.330678,ABC,buy,112.21,0
2022-03-21 01:25:02.957159,ABC,sell,119.44,50
2022-03-21 20:14:50.042139,DEF,sell,117.37,17
2022-03-23 03:14:25.447392,DEF,sell,119.8,15
2022-03-24 08:40:24.359710,DEF,sell,118.01,154
2022-03-25 05:16:51.602317,DEF,buy,112.04,11
2022-03-25 22:33:24.208344,ABC,buy,115.36,179
2022-03-27 07:32:47.792312,ABC,sell,122.91,219
2022-03-28 07:03:06.235940,ABC,sell,120.81,7
2022-03-28 22:33:31.502212,ABC,sell,118.92,121
2022-03-30 06:38:45.541175,ABC,sell,119.77,13
2022-03-31 07:39:24.808547,DEF,buy,115.25,46
2022-04-01 02:19:34.846085,DEF,sell,118.07,18
2022-04-02 13:11:07.841439,ABC,buy,113.41,5
2022-04-03 15:19:25.023442,ABC,buy,116.11,233
2022-04-04 08:31:28.425017,DEF,buy,112.79,64
2022-04-05 03:40:55.327630,DEF,sell,120.42,9
2022-04-06 04:42:54.141553,DEF,sell,118.26,54
2022-04-07 12:53:29.192454,DEF,buy,115.38,128
2022-04-08 15:08:19.760382,ABC,buy,114.55,83
2022-04-09 14:17:57.905483,ABC,buy,114.8,16
2022-04-10 17:05:51.181244,DEF,buy,115.21,128
2022-04-12 02:46:58.403587,ABC,buy,115.25,46
2022-04-13 12:15:08.728690,DEF,buy,114.26,78
2022-04-14 23:59:36.266126,ABC,sell,119.32,104
2022-04-16 00:29:26.820185,DEF,buy,114.72,44
2022-04-16 14:51:40.285557,DEF,sell,122.8,65
2022-04-17 22:07:43.061051,ABC,buy,113.62,1
2022-04-18 11:40:47.556940,ABC,sell,120.89,105
2022-04-19 03:28:47.727212,ABC,buy,114.64,237
2022-04-19 23:27:10.323603,ABC,sell,120.32,68
2022-04-21 06:49:29.315761,ABC,sell,120.17,47
2022-04-22 13:49:23.768232,DEF,sell,119.17,62
2022-04-23 15:48:16.802029,ABC,buy,111.37,30
2022-04-24 03:53:58.902454,ABC,sell,118.32,95
2022-04-25 05:11:36.538080,DEF,sell,119.12,158
2022-04-25 22:30:08.826594,DEF,buy,112.83,15
2022-04-26 13:02:47.234458,DEF,buy,114.46,111
2022-04-27 13:21:27.681172,ABC,sell,119.31,58
2022-04-28 19:01:42.422677,ABC,sell,117.48,111
2022-04-29 21:55:06.155009,DEF,sell,119.29,104
2022-05-01 02:37:40.431056,ABC,sell,118.98,63
2022-05-02 14:35:28.269225,DEF,buy,114.15,12
2022-05-03 19:34:17.171396,ABC,buy,113.97,8
2022-05-05 06:35:04.312249,DEF,buy,113.43,3
2022-05-06 16:09:06.703237,ABC,sell,121.48,27
2022-05-07 19:54:11.362115,DEF,sell,120.48,33
2022-05-09 07:33:59.122399,ABC,buy,112.58,9
2022-05-09 19:50:47.711105,ABC,sell,120.72,42
2022-05-11 00:16:19.018899,DEF,buy,112.09,22
2022-05-12 03:39:59.065321,DEF,buy,113.94,64
2022-05-12 20:07:59.646423,ABC,buy,112.37,38
2022-05-14 02:01:45.849185,ABC,sell,120.21,156
2022-05-14 17:29:19.805617,ABC,buy,114.91,66
2022-05-15 09:51:09.104884,ABC,sell,117.19,35
2022-05-16 17:04:44.926008,DEF,sell,120.34,126
2022-05-17 08:58:58.472513,DEF,sell,119.51,176
2022-05-18 12:26:01.949795,ABC,buy,113.97,43
2022-05-19 15:00:54.328248,DEF,sell,119.63,4
2022-05-20 23:03:27.274072,DEF,sell,120.33,58
2022-05-21 23:23:10.314682,ABC,buy,114.69,3
2022-05-23 10:34:13.565642,ABC,buy,116.12,20
2022-05-24 13:46:51.256446,ABC,sell,120.16,100
2022-05-25 22:33:40.995927,DEF,sell,119.11,43
2022-05-26 23:21:16.885808,ABC,sell,121.17,146
2022-05-28 09:30:35.378380,ABC,buy,112.06,111
2022-05-29 10:57:35.698468,DEF,buy,116.5,39
2022-05-30 00:27:39.035728,DEF,buy,112.17,34
2022-05-30 18:06:58.697977,DEF,sell,121.62,7
2022-06-01 03:41:27.879515,DEF,sell,119.52,32
2022-06-02 03:16:22.434034,ABC,buy,112.39,89
2022-06-02 16:13:46.386484,DEF,buy,113.76,3
2022-06-04 02:40:41.062029,DEF,buy,113.39,131
2022-06-04 16:33:24.647680,DEF,sell,119.87,250
2022-06-05 07:04:33.545944,ABC,sell,121.43,158
2022-06-06 10:22:03.110085,DEF,sell,117.54,126
2022-06-07 18:54:27.538749,DEF,sell,117.55,60
2022-06-08 11:48:26.233499,DEF,sell,120.56,46
2022-06-09 05:54:28.651629,DEF,sell,120.65,118
2022-06-10 16:56:20.752195,DEF,sell,122.53,2
2022-06-11 22:24:31.556377,DEF,buy,113.98,57
2022-06-12 13:53:08.710307,DEF,sell,122.95,158
2022-06-13 12:37:19.326966,DEF,sell,121.06,81
2022-06-14 17:50:07.624663,DEF,buy,114.41,265
2022-06-16 05:48:31.820784,DEF,sell,121.11,27
2022-06-16 19:19:36.617644,DEF,sell,122.24,97
2022-06-17 09:04:58.278296,ABC,sell,120.36,123
2022-06-18 08:04:36.757095,ABC,buy,113.87,82
2022-06-19 02:25:34.414885,DEF,sell,119.34,101
2022-06-19 20:11:56.438082,DEF,sell,121.01,59
2022-06-20 20:56:45.867142,ABC,sell,120.52,133
2022-06-21 11:39:48.350225,ABC,buy,112.77,27
2022-06-22 09:45:52.690153,DEF,buy,113.11,254
2022-06-23 05:25:24.545253,ABC,buy,114.66,47
2022-06-24 10:55:31.113952,DEF,sell,120.42,43
2022-06-25 17:27:05.087628,DEF,buy,115.29,57
2022-06-27 01:04:42.085912,ABC,sell,121.27,87
2022-06-28 03:52:33.904630,DEF,buy,115.81,51
2022-06-29 10:49:22.863212,DEF,buy,111.82,65
2022-06-30 22:03:21.765434,DEF,sell,121.01,12
2022-07-01 22:47:16.176277,DEF,sell,123.06,174
2022-07-02 18:42:35.245215,DEF,sell,120.81,69
2022-07-03 14:04:19.847438,DEF,buy,114.12,109
2022-07-05 00:54:38.918532,DEF,buy,116.17,82
2022-07-05 15:26:00.222269,ABC,sell,120.59,11
2022-07-06 08:29:25.727629,DEF,sell,121.78,75
2022-07-07 08:29:33.755658,DEF,sell,119.96,111
2022-07-08 09:20:15.782907,ABC,buy,115.0,48
2022-07-08 23:01:18.483534,DEF,sell,120.87,10
2022-07-09 13:54:03.875535,ABC,sell,120.01,17
2022-07-10 03:09:17.669246,DEF,buy,114.19,33
2022-07-10 22:28:26.101275,DEF,buy,114.99,14
2022-07-12 04:55:53.275571,DEF,sell,121.29,249
2022-07-12 21:44:18.096858,ABC,buy,114.7,110
2022-07-13 10:42:16.470307,ABC,buy,112.91,33
2022-07-14 20:02:34.247533,DEF,buy,113.75,45
2022-07-16 00:57:16.301252,ABC,buy,115.49,163
2022-07-17 06:37:08.129115,ABC,sell,118.37,30
2022-07-18 13:56:06.741922,DEF,buy,113.97,11
2022-07-19 22:56:01.062084,DEF,sell,123.71,50
2022-07-21 04:48:16.590957,DEF,buy,112.42,4
2022-07-21 19:23:55.337003,DEF,buy,116.7,9
2022-07-23 04:32:38.606637,ABC,sell,119.98,7
2022-07-24 03:06:55.302446,ABC,buy,114.8,86
2022-07-24 20:08:38.179847,DEF,sell,120.61,104
2022-07-25 09:56:46.116671,DEF,buy,116.71,296
2022-07-26 06:32:45.024356,DEF,sell,120.37,0
2022-07-27 04:51:21.605902,DEF,buy,112.8,132
2022-07-28 07:26:18.446289,DEF,sell,120.64,49
2022-07-29 02:26:09.905184,DEF,sell,120.03,21
2022-07-30 00:27:18.647356,ABC,sell,119.45,176
2022-07-31 01:21:22.270633,ABC,sell,117.49,103
2022-07-31 20:33:47.530796,ABC,buy,114.08,118
2022-08-02 04:26:52.278713,DEF,sell,120.78,22
2022-08-02 17:02:07.827067,DEF,sell,120.58,22
2022-08-03 16:28:45.418750,ABC,buy,114.4,49
2022-08-04 06:57:03.511581,ABC,buy,117.72,23
2022-08-05 06:18:58.225371,ABC,buy,116.58,114
2022-08-05 20:51:16.235233,DEF,sell,122.94,8
2022-08-07 03:28:14.250009,DEF,buy,115.7,20
2022-08-08 05:24:17.482053,DEF,sell,123.66,27
2022-08-09 12:43:02.151447,DEF,sell,120.64,94
2022-08-10 15:38:18.888346,ABC,buy,114.64,44
2022-08-11 23:35:46.921373,ABC,buy,116.74,7
2022-08-13 09:31:46.227525,DEF,sell,120.48,31
2022-08-14 04:34:05.610185,DEF,sell,120.9,37
2022-08-14 17:26:48.840874,ABC,buy,116.43,31
2022-08-15 20:40:27.990492,DEF,buy,116.45,122
2022-08-17 03:37:15.834946,ABC,buy,116.48,15
2022-08-18 15:18:48.477760,DEF,buy,115.28,66
2022-08-19 23:19:14.727584,DEF,buy,116.32,47
2022-08-21 01:16:17.531131,ABC,sell,120.79,71
2022-08-21 20:28:46.330491,ABC,buy,115.08,10
2022-08-22 14:57:16.366986,ABC,sell,119.46,136
2022-08-24 02:50:58.169234,ABC,buy,115.14,19
2022-08-25 10:19:24.890761,ABC,sell,122.08,39
2022-08-26 20:08:16.792042,ABC,buy,116.45,47
2022-08-27 19:08:15.311931,ABC,buy,116.54,41
2022-08-29 06:47:38.517490,ABC,sell,120.34,131
2022-08-30 11:33:36.395486,DEF,sell,119.96,20
2022-08-31 02:00:05.568055,ABC,buy,116.25,20
2022-09-01 01:09:58.192287,DEF,buy,114.82,5
2022-09-02 00:12:56.304161,DEF,buy,116.75,57
2022-09-03 02:22:55.377192,ABC,buy,116.53,57
2022-09-04 06:24:30.095401,ABC,sell,118.14,149
2022-09-05 18:22:55.176268,ABC,sell,121.61,38
2022-09-07 04:45:58.767886,DEF,buy,116.14,89
2022-09-08 02:58:49.718100,ABC,buy,116.02,127
2022-09-09 03:54:43.704779,ABC,sell,119.72,213
2022-09-10 00:01:54.582237,DEF,sell,122.65,37
2022-09-11 06:13:42.830228,ABC,sell,117.73,104
2022-09-12 16:22:46.703471,DEF,buy,116.47,12
2022-09-13 23:21:23.182951,DEF,sell,120.74,96
2022-09-15 09:09:52.831943,ABC,sell,118.94,92
2022-09-16 00:22:43.337422,DEF,sell,120.79,80
2022-09-16 19:22:41.264552,DEF,sell,119.36,45
2022-09-17 15:18:24.133467,DEF,sell,120.39,28
2022-09-18 12:22:36.963344,DEF,sell,121.15,60
2022-09-19 21:01:53.204209,ABC,sell,122.48,33
2022-09-20 18:14:28.283372,DEF,buy,117.11,184
2022-09-21 20:03:42.678345,ABC,buy,116.25,59
2022-09-22 15:44:53.259990,ABC,buy,115.16,5
2022-09-23 18:22:54.027840,DEF,buy,115.44,26
2022-09-24 14:41:04.458664,DEF,sell,120.07,191
2022-09-25 09:25:24.858454,ABC,buy,116.86,13
2022-09-26 07:11:57.612229,DEF,sell,120.23,18
2022-09-27 01:15:34.658132,ABC,sell,122.42,56
2022-09-27 17:46:09.542728,ABC,buy,118.12,111
2022-09-28 21:35:31.412166,DEF,sell,121.28,31
2022-09-30 04:37:56.795273,ABC,buy,115.22,74
2022-09-30 22:47:40.448938,ABC,buy,118.54,20
2022-10-02 04:30:34.512181,DEF,sell,122.12,40
2022-10-03 02:06:13.753312,DEF,sell,121.4,118
2022-10-04 07:15:05.470750,DEF,buy,118.39,92
2022-10-04 21:49:08.935278,ABC,sell,122.42,38
2022-10-06 00:00:02.093044,DEF,sell,121.03,44
2022-10-07 10:27:06.769074,ABC,buy,119.77,47
2022-10-08 04:51:04.135324,DEF,buy,115.54,1
2022-10-09 07:21:43.874724,ABC,buy,118.57,27
2022-10-10 09:25:05.393344,DEF,sell,120.56,54
2022-10-11 17:09:40.396431,ABC,sell,118.18,19
2022-10-12 19:25:12.867920,ABC,sell,122.48,77
2022-10-13 18:37:29.815298,ABC,sell,121.74,176
2022-10-14 13:15:39.036261,DEF,sell,122.07,160
2022-10-15 06:55:44.453264,ABC,sell,122.27,12
2022-10-16 14:06:00.425251,ABC,buy,117.23,41
2022-10-17 20:01:44.871619,ABC,sell,121.29,177
2022-10-19 00:47:07.239081,ABC,buy,118.76,21
2022-10-20 10:58:01.091208,ABC,sell,123.62,82
2022-10-21 01:32:53.811614,DEF,buy,120.06,50
2022-10-21 13:48:05.066494,DEF,sell,121.85,109
2022-10-22 18:11:04.808928,DEF,buy,120.45,87
2022-10-24 00:45:14.082168,DEF,sell,122.85,90
2022-10-25 10:10:29.682351,ABC,buy,119.08,91
2022-10-26 15:23:27.603913,DEF,sell,122.51,28
2022-10-27 20:55:35.984211,DEF,sell,123.8,191
2022-10-29 06:07:39.872872,ABC,buy,118.38,86
2022-10-30 10:43:09.305879,ABC,sell,122.87,87
2022-10-30 23:32:02.553437,DEF,sell,124.18,3
2022-10-31 20:28:13.627152,DEF,buy,117.97,4
2022-11-02 01:43:21.961904,ABC,buy,118.74,43
2022-11-03 06:35:02.991467,ABC,sell,121.77,46
2022-11-04 07:12:26.870218,ABC,buy,119.35,58
2022-11-05 06:35:45.906633,ABC,buy,118.28,59
2022-11-06 13:49:16.771495,ABC,buy,117.49,57
2022-11-07 06:18:35.872675,DEF,sell,121.38,98
2022-11-08 04:10:06.741371,ABC,buy,115.86,4
2022-11-08 20:38:15.703351,ABC,buy,117.51,45
2022-11-10 06:10:29.503451,DEF,sell,123.47,80
2022-11-11 12:13:43.624500,DEF,sell,122.61,0
2022-11-12 12:46:15.044131,ABC,buy,118.62,119
2022-11-13 21:12:37.856461,ABC,sell,123.31,8
2022-11-15 08:14:16.928615,ABC,buy,117.48,47
2022-11-16 15:36:11.091753,ABC,sell,124.16,66
2022-11-17 13:55:30.520161,ABC,sell,122.78,95
2022-11-18 13:57:11.607476,ABC,sell,122.78,15
2022-11-19 12:12:40.991600,DEF,buy,118.2,71
2022-11-20 07:23:49.777569,DEF,buy,118.81,98
2022-11-20 23:11:43.369113,DEF,buy,117.2,63
2022-11-21 13:08:26.858680,ABC,buy,119.86,117
2022-11-22 08:01:29.298325,ABC,sell,120.74,141
2022-11-23 09:34:27.164286,DEF,buy,117.5,24
2022-11-24 14:23:43.452297,DEF,sell,122.17,144
2022-11-26 00:38:01.235268,DEF,buy,116.67,84
2022-11-26 17:56:24.819459,ABC,sell,122.84,9
2022-11-27 14:16:52.783709,ABC,sell,121.88,160
2022-11-28 19:35:00.714177,ABC,buy,119.18,146
2022-11-29 16:26:06.633186,ABC,sell,122.65,1
2022-11-30 14:42:12.819001,DEF,buy,119.27,77
2022-12-01 06:19:43.098072,DEF,sell,125.15,95
2022-12-02 09:42:17.850784,ABC,sell,121.81,50
2022-12-03 16:31:30.989192,ABC,sell,120.35,28
2022-12-05 01:13:01.539337,ABC,buy,117.36,153
2022-12-05 15:29:31.417526,ABC,buy,117.28,79
2022-12-06 14:17:55.451924,ABC,buy,118.1,108
2022-12-07 04:38:47.775399,DEF,buy,117.54,113
2022-12-08 14:51:20.421460,DEF,sell,121.82,174
2022-12-09 10:31:50.101260,DEF,sell,122.91,0
2022-12-10 13:09:15.556169,ABC,buy,117.78,45
2022-12-11 01:50:18.069078,DEF,buy,118.79,152
2022-12-11 13:56:52.253808,DEF,buy,118.05,37
2022-12-12 15:27:28.387198,ABC,sell,121.01,218
2022-12-13 08:13:04.481246,DEF,sell,121.56,32
2022-12-14 09:29:30.414460,ABC,sell,121.42,61
2022-12-15 01:06:48.624365,ABC,sell,121.38,1
2022-12-15 14:12:41.186073,DEF,buy,116.64,183
2022-12-17 00:37:33.151060,DEF,sell,121.15,117
2022-12-17 22:26:46.791192,ABC,sell,122.6,126
2022-12-18 14:08:59.595395,ABC,sell,123.36,18
2022-12-19 09:32:16.179337,ABC,buy,118.35,116
2022-12-20 05:54:52.991024,DEF,buy,118.01,75
2022-12-21 07:15:54.923035,DEF,buy,115.4,213
2022-12-22 18:12:37.953119,DEF,sell,124.82,44
2022-12-23 17:21:54.599234,DEF,sell,121.75,2
2022-12-25 01:00:47.997705,DEF,sell,121.36,66
2022-12-26 02:15:21.621397,DEF,buy,116.94,37
2022-12-27 09:28:36.380659,ABC,buy,117.19,189
2022-12-28 19:44:03.627976,ABC,sell,123.83,21
2022-12-29 13:34:49.894254,ABC,sell,124.97,115
2022-12-31 01:06:10.065838,DEF,buy,118.15,161
2022-12-31 20:58:57.303530,DEF,sell,122.52,122
2023-01-01 15:20:15.495994,DEF,sell,125.01,42
